gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,departure/arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on-board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes
0,0,66,0,1,326,5,2,2,2,2,4,1,5,5,5,5,2,5,3,0,0.0
1,0,34,0,1,143,4,5,3,5,4,4,4,4,3,2,4,2,4,4,0,0.0
0,0,37,0,0,1440,2,2,2,2,5,5,4,4,4,4,4,3,4,4,40,20.0
1,0,28,1,1,606,4,4,4,3,4,4,4,4,5,4,4,3,5,4,35,29.0
1,0,37,1,1,451,4,2,4,4,1,4,1,1,4,4,3,4,3,1,0,0.0
1,0,42,0,1,563,4,1,3,1,4,4,4,4,5,3,1,2,5,4,0,5.0
1,0,45,0,0,3264,3,3,3,3,5,5,4,5,5,5,5,4,5,5,4,5.0
0,0,53,0,0,228,2,2,2,2,2,4,5,5,5,5,5,3,5,5,1,0.0
1,0,55,1,1,159,5,5,5,1,3,5,3,3,5,3,5,3,5,3,0,6.0
1,0,42,1,1,1037,4,5,4,1,5,4,5,5,4,4,4,3,5,5,0,0.0
1,0,42,0,0,3434,4,4,4,4,4,4,4,5,5,5,5,4,5,5,4,0.0
1,0,38,0,0,359,3,3,3,3,1,5,5,4,4,4,4,2,4,4,0,1.0
1,0,51,0,1,433,5,2,2,2,5,5,5,5,2,4,3,1,1,5,11,10.0
0,0,36,0,1,679,4,3,3,3,4,4,4,4,1,3,5,2,3,4,12,48.0
1,1,25,0,1,495,4,5,4,4,3,4,3,3,3,3,3,4,3,3,0,0.0
0,0,55,0,0,2332,0,5,1,1,3,5,4,5,5,5,4,4,5,4,0,0.0
0,0,18,0,0,1901,4,3,3,3,4,4,4,4,2,4,3,1,4,4,0,0.0
1,0,58,0,0,3313,3,3,3,3,3,5,5,4,4,4,4,5,4,4,46,35.0
0,0,70,1,1,73,2,5,2,2,1,5,3,2,2,2,1,5,2,2,113,124.0
1,0,53,0,0,1589,5,5,5,5,3,5,4,4,4,4,4,5,4,3,13,9.0
0,0,52,1,1,413,4,5,4,1,5,4,5,5,5,4,5,3,5,4,0,0.0
0,0,27,0,0,1517,2,2,2,2,5,5,5,5,4,5,5,3,4,5,12,24.0
1,0,34,0,0,3260,1,1,1,1,5,4,4,5,5,5,5,3,5,5,0,0.0
0,0,51,0,0,2254,1,1,1,1,4,5,5,4,4,4,4,3,4,3,67,58.0
0,0,64,1,1,931,2,5,2,3,3,4,4,3,3,2,3,5,3,4,0,0.0
0,0,67,1,1,223,2,5,2,2,3,5,4,2,2,2,2,3,2,4,0,0.0
1,0,38,0,0,1619,2,4,4,4,5,4,4,2,2,2,2,2,2,2,47,39.0
0,0,67,1,1,134,2,2,2,3,3,4,4,4,4,2,4,3,4,3,7,8.0
