gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,departure/arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,target,prediction
0,0,26,0,0,1142,2,2,2,2,5,5,5,5,4,3,4,4,4,5,0,0.0,1,0.9974073
1,0,61,0,0,214,3,3,3,3,4,5,5,3,3,4,4,3,3,3,0,0.0,1,0.98408484
0,0,52,0,0,2035,4,3,4,4,5,5,5,5,5,5,5,4,5,4,4,0.0,1,0.9792416
0,1,24,0,1,1182,4,5,5,4,2,5,2,2,3,3,5,3,5,2,0,0.0,0,0.60534763
0,1,23,0,1,452,5,0,5,1,1,5,1,1,4,5,5,3,5,1,54,44.0,1,0.9996382
0,0,33,0,0,1561,1,1,1,1,1,5,3,4,4,4,3,5,4,2,0,0.0,1,0.873404
0,0,31,0,0,819,4,4,4,4,5,5,5,5,5,4,3,1,5,5,0,0.0,1,1.018368
1,0,39,0,0,1734,4,4,4,4,3,5,5,4,4,4,4,4,4,3,0,0.0,1,1.0013025
1,0,41,0,0,296,0,0,0,3,2,5,3,4,4,4,4,4,4,3,0,0.0,1,0.983204
0,0,50,0,0,460,1,1,1,1,3,5,5,3,3,3,3,4,3,5,1,15.0,1,1.0492973
1,0,29,0,0,529,1,1,1,1,5,5,5,5,4,2,5,5,4,5,4,0.0,1,1.0174575
0,0,45,0,0,3334,2,4,2,2,4,5,5,4,4,4,4,3,4,5,51,48.0,1,1.0120051
1,0,40,0,0,602,5,5,5,5,2,5,5,5,5,5,5,3,5,4,0,0.0,1,0.9991418
1,0,25,0,0,1426,3,3,3,3,4,5,4,4,5,4,4,4,4,4,4,0.0,1,1.0247855
0,1,25,0,0,1435,5,1,5,4,1,5,1,1,4,2,5,4,5,1,1,1.0,1,1.0363542
1,0,47,0,0,406,2,2,2,2,3,5,5,4,4,4,4,5,4,4,44,50.0,1,1.0063748
0,1,41,0,0,304,5,5,5,3,2,5,2,2,3,4,4,4,4,2,31,19.0,1,0.9837417
1,0,19,0,0,2388,5,5,5,5,4,5,4,4,5,5,1,5,4,4,0,0.0,1,0.9707602
1,1,22,0,0,231,5,0,5,4,5,5,5,5,3,4,4,3,1,5,0,0.0,1,1.023223
1,0,53,0,0,2332,5,5,5,5,5,5,5,4,4,5,4,4,4,3,0,3.0,1,0.9980656
0,0,35,0,0,2128,2,2,2,2,1,5,1,4,4,4,4,5,4,4,0,0.0,1,1.0033154
1,0,45,0,0,1852,1,1,1,1,5,5,4,2,2,2,2,5,2,5,0,0.0,1,1.0138475
1,0,45,0,0,1400,5,5,5,5,2,5,5,4,4,4,4,3,4,5,4,9.0,1,1.0130726
1,0,51,0,0,308,2,2,2,2,4,5,5,4,4,4,4,3,4,5,17,8.0,1,1.0086827
1,0,27,0,0,588,2,2,2,2,5,5,5,5,5,2,5,3,5,5,0,0.0,1,1.0183512
1,0,46,0,0,1786,1,1,1,1,3,5,5,5,5,5,5,5,5,3,1,7.0,1,0.99341846
