gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,departure/arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,target,prediction
0.0,0.0,26.0,0.0,0.0,1142.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,5.0,0.0,0.0,1.0,0.9947237
1.0,0.0,61.0,0.0,0.0,214.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,1.0,0.98722607
0.0,0.0,52.0,0.0,0.0,2035.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,0.0,1.0,0.9886619
0.0,1.0,24.0,0.0,1.0,1182.0,4.0,5.0,5.0,4.0,2.0,5.0,2.0,2.0,3.0,3.0,5.0,3.0,5.0,2.0,0.0,0.0,0.0,0.68980676
0.0,1.0,23.0,0.0,1.0,452.0,5.0,0.0,5.0,1.0,1.0,5.0,1.0,1.0,4.0,5.0,5.0,3.0,5.0,1.0,54.0,44.0,1.0,0.9804671
0.0,0.0,33.0,0.0,0.0,1561.0,1.0,1.0,1.0,1.0,1.0,5.0,3.0,4.0,4.0,4.0,3.0,5.0,4.0,2.0,0.0,0.0,1.0,0.8907904
0.0,0.0,31.0,0.0,0.0,819.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,1.0,5.0,5.0,0.0,0.0,1.0,0.96830904
1.0,0.0,39.0,0.0,0.0,1734.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,1.0147319
1.0,0.0,41.0,0.0,0.0,296.0,0.0,0.0,0.0,3.0,2.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,0.932438
0.0,0.0,50.0,0.0,0.0,460.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,1.0,15.0,1.0,1.0240688
