carat,depth,table,x,y,z,cut_good,cut_ideal,cut_premium,cut_very_good,color_e,color_f,color_g,color_h,color_i,color_j,clarity_if,clarity_si1,clarity_si2,clarity_vs1,clarity_vs2,clarity_vvs1,clarity_vvs2,target,prediction
0.23,61.5,55.0,3.95,3.98,2.43,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,326.0,1730.76
0.21,59.8,61.0,3.89,3.84,2.31,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,326.0,1750.5989
0.23,56.9,65.0,4.05,4.07,2.31,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,327.0,1750.5989
0.29,62.4,58.0,4.2,4.23,2.63,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,334.0,1743.0454
0.24,62.8,57.0,3.94,3.96,2.48,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,336.0,1750.5989
0.24,62.3,57.0,3.95,3.98,2.47,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,336.0,1745.8381
0.26,61.9,55.0,4.07,4.11,2.53,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,337.0,1750.5989
0.22,65.1,61.0,3.87,3.78,2.49,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,337.0,1750.5989
0.23,59.4,61.0,4.0,4.05,2.39,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,338.0,1750.5989
0.3,64.0,55.0,4.25,4.28,2.73,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,339.0,1769.8397
0.23,62.8,56.0,3.93,3.9,2.46,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,340.0,1750.5989
0.22,60.4,61.0,3.88,3.84,2.33,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,342.0,1750.5989
0.2,60.2,62.0,3.79,3.75,2.27,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,345.0,1730.76
0.3,62.0,54.0,4.31,4.34,2.68,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,348.0,1799.666
0.3,63.4,54.0,4.23,4.29,2.7,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,351.0,1760.1157
0.3,63.8,56.0,4.23,4.26,2.71,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,351.0,1760.1157
0.3,62.7,59.0,4.21,4.27,2.66,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,351.0,1760.1157
0.3,63.3,56.0,4.26,4.3,2.71,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,351.0,1768.6775
0.23,63.8,55.0,3.85,3.92,2.48,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,352.0,1750.5989
0.23,61.0,57.0,3.94,3.96,2.41,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,353.0,1750.5989
0.23,60.4,58.0,3.97,4.01,2.41,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,354.0,1750.5989
0.24,62.5,57.0,3.97,3.94,2.47,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,355.0,1733.5286
