gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,departure/arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,target,prediction
1,0,52,0,0,1545,4,4,4,4,2,5,3,5,5,5,5,1,5,5,7,24.0,1,0.7293333411216736
0,0,35,0,1,566,4,3,2,3,4,5,4,4,4,5,1,1,2,4,0,8.0,1,0.7317497134208679
0,0,56,1,2,1009,4,1,4,3,4,4,4,2,2,4,2,2,2,4,0,0.0,0,0.6422271132469177
0,0,49,0,0,2565,4,4,4,4,3,5,5,5,5,5,5,5,5,3,0,0.0,1,0.7384725213050842
1,0,15,1,1,401,4,1,4,3,3,4,1,3,4,3,4,1,3,3,0,0.0,0,0.6422271132469177
0,0,49,0,0,2815,4,4,4,4,4,4,4,4,4,4,4,5,4,5,24,18.0,1,0.7384725213050842
1,0,53,1,1,700,4,5,4,1,4,4,2,4,4,4,4,1,5,4,0,0.0,0,0.6422271132469177
0,0,53,0,0,2720,2,2,2,2,2,4,4,5,5,5,5,4,5,3,13,21.0,1,0.7384725213050842
1,0,56,1,0,674,1,5,1,5,5,5,5,3,3,1,3,5,3,5,0,0.0,0,0.6422271132469177
1,0,37,1,1,333,3,5,5,5,1,5,1,1,5,2,5,3,4,1,0,2.0,0,0.6422271132469177
0,0,42,0,0,821,3,3,3,3,3,4,5,4,4,4,4,4,4,3,0,0.0,1,0.7384725213050842
0,0,37,1,0,228,5,4,5,2,4,5,4,2,2,5,2,3,2,3,3,1.0,1,0.7293333411216736
1,0,50,0,0,3238,2,2,2,2,4,4,4,3,3,3,3,3,3,4,0,0.0,1,0.7384725213050842
1,0,48,0,1,776,4,3,3,3,4,4,4,4,3,2,5,3,4,4,7,10.0,1,0.7353748679161072
0,0,35,0,0,2672,2,2,2,2,5,4,5,4,4,4,4,4,4,4,15,14.0,1,0.7384725213050842
1,0,56,0,0,361,4,4,4,4,5,4,5,4,4,4,4,3,4,5,24,19.0,1,0.7384725213050842
1,0,59,0,0,501,4,4,4,4,3,5,5,2,2,2,2,3,2,4,18,33.0,1,0.7384725213050842
1,0,52,0,0,3073,4,4,3,4,2,4,5,3,3,3,3,4,3,5,30,17.0,1,0.7384725213050842
0,0,42,1,1,1846,2,4,2,5,3,4,5,4,4,2,4,5,4,4,50,50.0,0,0.6422271132469177
1,0,23,0,1,337,5,2,2,2,5,4,2,5,1,2,3,4,3,5,0,0.0,0,0.6626667380332947
1,0,51,0,1,1217,5,1,5,1,5,5,5,2,3,5,3,5,3,5,0,7.0,1,0.7353748679161072
0,0,25,0,1,689,4,3,3,3,4,5,5,4,3,4,2,4,4,4,0,0.0,1,0.7353748679161072
1,0,44,0,0,222,4,4,4,4,1,4,4,4,4,4,5,3,4,4,0,0.0,1,0.7384725213050842
1,0,32,0,0,2682,5,5,5,5,5,5,5,5,3,5,4,4,4,5,0,0.0,1,0.7384725213050842
0,1,44,0,0,166,5,5,5,1,4,5,4,4,3,5,5,3,5,4,44,48.0,1,0.7384725213050842
0,0,34,0,0,1142,4,4,4,4,4,5,4,4,4,4,4,5,4,4,3,0.0,1,0.7384725213050842
0,0,30,0,0,1399,4,4,4,4,5,5,5,5,4,4,4,4,4,5,15,38.0,1,0.7384725213050842
0,0,34,1,1,689,4,4,4,5,3,4,1,3,4,2,4,3,5,3,0,0.0,0,0.6422271132469177
1,0,35,0,0,3449,5,5,5,5,2,5,4,4,4,5,4,3,4,5,0,0.0,1,0.7384725213050842
0,0,44,1,1,173,4,5,0,1,3,4,4,4,4,0,2,5,4,5,57,80.0,0,0.6422271132469177
0,1,27,0,0,437,4,4,4,3,5,4,5,5,1,4,4,2,4,5,0,0.0,0,0.6567497849464417
1,0,34,1,1,1747,4,1,4,3,1,4,1,1,4,2,4,4,3,1,0,0.0,0,0.6422271132469177
1,0,46,0,0,2597,5,5,5,5,5,5,5,4,4,5,4,3,4,5,0,0.0,1,0.7384725213050842
1,0,64,0,0,737,4,4,4,4,2,4,3,4,4,4,4,1,4,4,3,6.0,0,0.6567497849464417
0,0,70,1,1,569,2,5,2,1,4,4,4,3,3,2,3,3,3,4,0,0.0,0,0.6422271132469177
0,0,29,1,1,399,2,5,5,1,4,5,4,4,3,4,4,4,5,4,47,41.0,0,0.6422271132469177
1,1,21,0,0,237,4,0,4,3,2,4,2,2,3,5,4,5,4,2,0,0.0,1,0.7384725213050842
0,1,25,0,0,448,3,0,4,4,1,4,1,1,5,2,4,3,4,1,0,0.0,0,0.6626667380332947
1,0,54,0,0,135,0,5,0,4,2,5,4,3,3,3,3,5,3,3,0,0.0,1,0.7384725213050842
1,1,37,0,0,214,5,5,5,4,5,5,5,5,4,5,4,4,5,5,0,0.0,1,0.7384725213050842
1,0,48,0,0,1747,3,3,3,3,2,5,5,4,4,4,4,4,4,4,2,4.0,1,0.7384725213050842
1,0,45,0,0,1407,1,1,1,1,3,5,5,5,5,5,5,5,5,5,0,9.0,1,0.7384725213050842
1,0,32,0,0,3174,2,2,2,2,5,5,5,5,5,4,5,3,5,5,0,0.0,1,0.7384725213050842
0,0,30,1,2,2402,2,3,2,3,2,4,4,2,1,3,4,4,3,4,0,0.0,0,0.6422271132469177
0,0,33,1,1,899,4,4,4,3,5,4,2,5,5,4,5,4,5,5,0,0.0,1,0.7293333411216736
0,0,52,0,0,590,2,2,2,2,2,5,5,3,3,3,3,3,3,4,1,0.0,1,0.7384725213050842
0,0,64,1,1,919,4,4,5,3,4,5,1,4,4,5,4,5,4,5,0,1.0,0,0.6422271132469177
1,0,37,0,0,187,1,1,1,1,2,5,2,4,4,4,5,2,4,4,2,3.0,1,0.7317497134208679
1,0,26,0,0,170,2,2,2,2,4,4,4,4,1,2,2,4,1,4,26,21.0,1,0.7384725213050842
0,1,21,0,1,1010,4,4,4,3,2,4,2,2,1,1,5,4,1,2,32,24.0,1,0.7353748679161072
1,0,54,0,0,3730,2,2,2,2,2,4,5,5,5,5,5,3,5,5,0,4.0,1,0.7384725213050842
0,0,47,0,0,1660,1,1,1,1,5,4,5,4,4,4,4,3,4,4,0,0.0,1,0.7384725213050842
1,0,40,0,0,3837,4,4,4,4,2,4,5,4,4,4,4,3,4,3,0,0.0,1,0.7384725213050842
1,0,19,0,0,1843,5,5,5,5,4,4,4,4,3,2,4,5,4,4,10,0.0,1,0.7384725213050842
1,0,49,0,0,2266,2,2,2,2,5,5,5,5,5,5,5,5,5,3,19,19.0,1,0.7384725213050842
1,0,39,0,0,2040,3,3,3,3,3,4,5,5,5,5,5,5,5,3,0,0.0,1,0.7384725213050842
0,1,25,0,0,448,5,0,5,2,3,5,3,3,3,3,5,5,4,3,0,0.0,1,0.7384725213050842
1,0,57,0,0,1810,4,4,4,4,4,4,5,5,5,5,5,4,5,5,0,0.0,1,0.7384725213050842
1,0,57,0,2,237,4,4,3,3,4,4,4,4,5,3,4,1,4,4,0,13.0,1,0.7317497134208679
1,0,26,0,0,3422,4,4,4,4,5,5,5,5,5,2,4,5,1,5,11,0.0,1,0.7384725213050842
