carat,depth,table,x,y,z,cut_good,cut_ideal,cut_premium,cut_very_good,color_e,color_f,color_g,color_h,color_i,color_j,clarity_if,clarity_si1,clarity_si2,clarity_vs1,clarity_vs2,clarity_vvs1,clarity_vvs2,target,prediction
0.26,60.9,55.0,4.15,4.23,2.55,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,768,555.7158203125
0.25,59.8,59.0,4.07,4.09,2.44,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,575,538.7950439453125
0.24,61.7,56.0,3.98,4.0,2.45,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,608,539.515869140625
0.24,62.5,54.0,3.95,3.98,2.48,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,442,526.7296142578125
0.23,62.9,59.0,3.9,3.95,2.47,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,518,532.933837890625
0.27,60.4,59.0,4.15,4.2,2.52,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,470,524.3468017578125
0.27,59.7,59.0,4.19,4.22,2.51,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,544,533.07177734375
0.26,63.3,57.0,4.07,4.05,2.57,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,724,546.9432373046875
0.24,62.0,57.0,3.99,4.02,2.48,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,678,539.515869140625
0.24,59.7,58.0,4.07,4.1,2.44,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,552,534.99072265625
0.26,61.4,56.0,4.14,4.17,2.55,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,657,538.7950439453125
0.26,61.3,55.0,4.15,4.21,2.56,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,401,524.3468017578125
0.26,61.4,56.0,4.11,4.14,2.53,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,545,538.7950439453125
0.27,62.0,60.0,4.15,4.17,2.58,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,552,538.7950439453125
0.23,60.2,59.0,4.0,4.01,2.41,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,415,527.3265380859375
0.29,62.0,55.0,4.24,4.27,2.63,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,471,524.3468017578125
0.29,60.7,60.0,4.33,4.37,2.64,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,404,527.2337646484375
0.23,60.2,57.0,3.99,4.05,2.42,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,465,526.7296142578125
0.28,62.0,56.0,4.16,4.19,2.59,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,427,524.3468017578125
0.25,59.7,58.0,4.13,4.14,2.47,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,575,534.99072265625
