carat,depth,table,x,y,z,cut_good,cut_ideal,cut_premium,cut_very_good,color_e,color_f,color_g,color_h,color_i,color_j,clarity_if,clarity_si1,clarity_si2,clarity_vs1,clarity_vs2,clarity_vvs1,clarity_vvs2,target,prediction
0.26,60.9,55.0,4.15,4.23,2.55,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,768,1813.767578125
0.25,59.8,59.0,4.07,4.09,2.44,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,575,1750.598876953125
0.24,61.7,56.0,3.98,4.0,2.45,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,608,1750.598876953125
0.24,62.5,54.0,3.95,3.98,2.48,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,442,1750.598876953125
0.23,62.9,59.0,3.9,3.95,2.47,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,518,1762.908447265625
0.27,60.4,59.0,4.15,4.2,2.52,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,470,1760.11572265625
0.27,59.7,59.0,4.19,4.22,2.51,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,544,1772.42529296875
0.26,63.3,57.0,4.07,4.05,2.57,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,724,1762.908447265625
0.24,62.0,57.0,3.99,4.02,2.48,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,678,1750.598876953125
0.24,59.7,58.0,4.07,4.1,2.44,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,552,1762.908447265625
0.26,61.4,56.0,4.14,4.17,2.55,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,657,1760.11572265625
0.26,61.3,55.0,4.15,4.21,2.56,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,401,1760.11572265625
0.26,61.4,56.0,4.11,4.14,2.53,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,545,1760.11572265625
0.27,62.0,60.0,4.15,4.17,2.58,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,552,1760.11572265625
0.23,60.2,59.0,4.0,4.01,2.41,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,415,1762.908447265625
0.29,62.0,55.0,4.24,4.27,2.63,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,471,1769.8397216796875
0.29,60.7,60.0,4.33,4.37,2.64,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,404,1790.84521484375
0.23,60.2,57.0,3.99,4.05,2.42,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,465,1750.598876953125
0.28,62.0,56.0,4.16,4.19,2.59,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,427,1760.11572265625
0.25,59.7,58.0,4.13,4.14,2.47,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,575,1772.42529296875
0.24,62.0,56.0,3.97,4.01,2.47,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,559,1762.908447265625
0.25,62.3,57.0,4.03,4.09,2.53,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,407,1750.598876953125
0.25,62.0,61.0,3.99,4.04,2.49,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,548,1750.598876953125
0.27,62.4,59.0,4.13,4.11,2.57,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,509,1760.11572265625
0.25,63.3,60.0,4.0,4.03,2.54,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,404,1750.598876953125
0.24,61.5,56.0,3.99,4.01,2.46,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,449,1750.598876953125
0.27,61.9,55.0,4.16,4.18,2.58,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,432,1743.04541015625
0.25,62.5,56.0,4.06,4.03,2.53,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,577,1762.908447265625
0.26,61.6,57.0,4.08,4.1,2.52,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,599,1762.908447265625
0.26,61.7,57.0,4.07,4.1,2.52,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,599,1762.908447265625
0.25,57.6,60.0,4.15,4.18,2.4,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,399,1760.11572265625
0.25,63.0,54.0,4.02,4.04,2.54,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,525,1762.908447265625
0.23,62.3,58.0,3.88,3.99,2.45,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,530,1762.908447265625
0.28,61.9,56.0,4.18,4.2,2.59,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,429,1760.11572265625
0.26,60.4,59.0,4.15,4.19,2.52,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,597,1760.11572265625
0.26,63.0,58.0,4.0,4.03,2.53,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,597,1750.598876953125
0.24,61.2,56.0,3.99,4.02,2.45,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,498,1750.598876953125
0.29,61.6,56.0,4.24,4.28,2.63,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,541,1769.8397216796875
0.23,61.3,60.0,3.98,4.01,2.45,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,465,1750.598876953125
0.27,61.7,57.0,4.21,4.12,2.57,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,820,1813.767578125
0.27,61.4,57.0,4.17,4.2,2.57,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,620,1760.11572265625
0.23,58.2,59.0,4.06,4.08,2.37,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,402,1750.598876953125
0.29,62.0,58.0,4.23,4.19,2.61,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,669,1772.42529296875
0.23,61.9,54.0,3.93,3.95,2.44,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,404,1750.598876953125
0.23,63.8,56.0,3.94,3.9,2.5,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,428,1750.598876953125
0.24,61.6,57.0,3.99,4.02,2.46,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,559,1804.2510986328125
